Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Combined_Key,Incident_Rate,Case_Fatality_Ratio
Maryland,US,02/02/2021 5:22,38.51092331,-76.98580666,8060,145,0,7915,"Charles, Maryland, US",4937.00117,1.799007444
Maryland,US,02/02/2021 5:22,38.45413522,-76.02752426,2103,35,0,2068,"Dorchester, Maryland, US",6586.488772,1.664289111
Maryland,US,02/02/2021 5:22,39.47296601,-77.39999394,15646,245,0,15401,"Frederick, Maryland, US",6028.195279,1.565895437
Maryland,US,02/02/2021 5:22,39.52786077,-79.27355126,1798,57,0,1741,"Garrett, Maryland, US",6197.008341,3.170189099
Maryland,US,02/02/2021 5:22,39.55010644,-76.3077594,11411,208,0,11203,"Harford, Maryland, US",4467.176373,1.822802559
Maryland,US,02/02/2021 5:22,39.25305293,-76.93126208,14631,205,0,14426,"Howard, Maryland, US",4492.308637,1.401134577
Maryland,US,02/02/2021 5:22,39.24976208,-76.04741541,1048,36,0,1012,"Kent, Maryland, US",5395.942745,3.435114504
Maryland,US,02/02/2021 5:22,39.13676329,-77.20358245,59155,1310,0,57845,"Montgomery, Maryland, US",5630.120454,2.214521173
Maryland,US,02/02/2021 5:22,38.83070039,-76.8496441,68102,1236,0,66866,"Prince George's, Maryland, US",7489.275035,1.814924672
Maryland,US,02/02/2021 5:22,39.06198912,-76.03530977,2370,34,0,2336,"Queen Anne's, Maryland, US",4704.154344,1.434599156
Maryland,US,02/02/2021 5:22,38.1163542,-75.75118623,2253,26,0,2227,"Somerset, Maryland, US",8795.284197,1.154016866
Maryland,US,02/02/2021 5:22,38.30058422,-76.6062928,4611,105,0,4506,"St. Mary's, Maryland, US",4062.197163,2.277163305
Maryland,US,02/02/2021 5:22,38.76618159,-76.10882561,1691,22,0,1669,"Talbot, Maryland, US",4548.021839,1.301005322
Maryland,US,02/02/2021 5:22,,,0,47,0,-47,"Unassigned, Maryland, US",,
Maryland,US,02/02/2021 5:22,39.60835778,-77.82002295,11471,227,0,11244,"Washington, Maryland, US",7594.224391,1.978903321
Maryland,US,02/02/2021 5:22,38.37301947,-75.62705831,6352,128,0,6224,"Wicomico, Maryland, US",6130.741538,2.01511335
Maryland,US,02/02/2021 5:22,38.21274277,-75.33200012,3082,78,0,3004,"Worcester, Maryland, US",5895.630882,2.53082414
Massachusetts,US,02/02/2021 5:22,41.72980578,-70.28854339,8739,342,0,8397,"Barnstable, Massachusetts, US",4103.009531,3.913491246
Massachusetts,US,02/02/2021 5:22,42.37428441,-73.20524838,4533,217,0,4316,"Berkshire, Massachusetts, US",3628.025355,4.7871167
Massachusetts,US,02/02/2021 5:22,41.79228404,-71.10872211,50500,1344,0,49156,"Bristol, Massachusetts, US",8934.62157,2.661386139
Massachusetts,US,02/02/2021 5:22,41.40674725,-70.68763497,1863,2,0,1861,"Dukes and Nantucket, Massachusetts, US",6484.285267,0.107353731
Massachusetts,US,02/02/2021 5:22,42.6687626,-70.94687179,77656,1973,0,75683,"Essex, Massachusetts, US",9841.907953,2.540692284
Massachusetts,US,02/02/2021 5:22,42.58119713,-72.58602547,1787,97,0,1690,"Franklin, Massachusetts, US",2546.30949,5.428091774
Massachusetts,US,02/02/2021 5:22,42.13440424,-72.63235561,37397,1207,0,36190,"Hampden, Massachusetts, US",8018.706097,3.22753162
Massachusetts,US,02/02/2021 5:22,42.33997957,-72.65898478,5722,234,0,5488,"Hampshire, Massachusetts, US",3557.793944,4.089479203
Massachusetts,US,02/02/2021 5:22,42.48607732,-71.39049229,102399,3134,0,99265,"Middlesex, Massachusetts, US",6353.481636,3.060576763
Massachusetts,US,02/02/2021 5:22,42.16073095,-71.20530408,40650,1480,0,39170,"Norfolk, Massachusetts, US",5751.476778,3.640836408
Massachusetts,US,02/02/2021 5:22,41.94070556,-70.80802823,36207,1164,0,35043,"Plymouth, Massachusetts, US",6946.826758,3.214847958
Massachusetts,US,02/02/2021 5:22,42.3279514,-71.07850442,71869,1566,0,70303,"Suffolk, Massachusetts, US",8939.964449,2.178964505
Massachusetts,US,02/02/2021 5:22,,,27487,8,0,27479,"Unassigned, Massachusetts, US",,0.029104668
Massachusetts,US,02/02/2021 5:22,42.35026951,-71.90493363,59614,1839,0,57775,"Worcester, Massachusetts, US",7177.031189,3.084845842
Michigan,US,02/02/2021 5:22,44.6846864,-83.59507875,413,23,0,390,"Alcona, Michigan, US",3969.245555,5.569007264
Michigan,US,02/02/2021 5:22,46.41292944,-86.60260122,424,3,0,421,"Alger, Michigan, US",4655.248134,0.70754717
Michigan,US,02/02/2021 5:22,42.59147037,-85.89102866,6952,106,0,6846,"Allegan, Michigan, US",5887.484015,1.524741082
Michigan,US,02/02/2021 5:22,45.03477666,-83.62212411,1424,45,0,1379,"Alpena, Michigan, US",5013.201901,3.16011236
Michigan,US,02/02/2021 5:22,44.99690221,-85.15503082,852,17,0,835,"Antrim, Michigan, US",3652.889727,1.995305164
Michigan,US,02/02/2021 5:22,44.0636262,-83.89277559,703,23,0,680,"Arenac, Michigan, US",4723.510045,3.271692745
Michigan,US,02/02/2021 5:22,46.6720582,-88.36363591,580,31,0,549,"Baraga, Michigan, US",7065.416007,5.344827586
Michigan,US,02/02/2021 5:22,42.59513984,-85.30834519,3550,40,0,3510,"Barry, Michigan, US",5767.668562,1.126760563
Michigan,US,02/02/2021 5:22,43.70639106,-83.98731479,7126,264,0,6862,"Bay, Michigan, US",6909.9936,3.704743194
Michigan,US,02/02/2021 5:22,44.63899297,-86.01608482,862,30,0,832,"Benzie, Michigan, US",4851.964426,3.480278422
Michigan,US,02/02/2021 5:22,41.95447397,-86.4131308,10861,224,0,10637,"Berrien, Michigan, US",7080.136375,2.062425191
Michigan,US,02/02/2021 5:22,41.91600556,-85.05929476,3643,81,0,3562,"Branch, Michigan, US",8371.441046,2.223442218
Michigan,US,02/02/2021 5:22,42.24633834,-85.00493569,8967,218,0,8749,"Calhoun, Michigan, US",6683.860196,2.431136389
Michigan,US,02/02/2021 5:22,41.91522292,-85.99405727,3748,57,0,3691,"Cass, Michigan, US",7237.337556,1.520811099
Michigan,US,02/02/2021 5:22,45.37790017,-85.19614053,988,12,0,976,"Charlevoix, Michigan, US",3779.214321,1.214574899
Michigan,US,02/02/2021 5:22,45.44787015,-84.50122149,858,34,0,824,"Cheboygan, Michigan, US",3394.52445,3.962703963
Michigan,US,02/02/2021 5:22,46.29552653,-84.54353449,1707,23,0,1684,"Chippewa, Michigan, US",4570.403491,1.347393087
Michigan,US,02/02/2021 5:22,43.98794227,-84.8481986,1532,68,0,1464,"Clare, Michigan, US",4949.919225,4.438642298
Michigan,US,02/02/2021 5:22,42.94400871,-84.60145248,4759,66,0,4693,"Clinton, Michigan, US",5979.018783,1.386845976
Michigan,US,02/02/2021 5:22,44.68255561,-84.61006219,562,5,0,557,"Crawford, Michigan, US",4005.987597,0.889679715
Michigan,US,02/02/2021 5:22,45.9048491,-86.9080745,3072,82,0,2990,"Delta, Michigan, US",8584.842388,2.669270833
Michigan,US,02/02/2021 5:22,46.00999672,-87.86961634,2332,69,0,2263,"Dickinson, Michigan, US",9239.668767,2.958833619
Michigan,US,02/02/2021 5:22,42.59599185,-84.83740035,5871,135,0,5736,"Eaton, Michigan, US",5324.300794,2.299437915
Michigan,US,02/02/2021 5:22,45.52625509,-84.89083249,1404,35,0,1369,"Emmet, Michigan, US",4201.705821,2.492877493
Michigan,US,02/02/2021 5:22,,,313,5,0,308,"Federal Correctional Institution (FCI), Michigan, US",,1.597444089
Michigan,US,02/02/2021 5:22,43.02244215,-83.70589709,24391,728,0,23663,"Genesee, Michigan, US",6010.403807,2.984707474
Michigan,US,02/02/2021 5:22,43.98901072,-84.38774817,1430,42,0,1388,"Gladwin, Michigan, US",5619.0813,2.937062937
Michigan,US,02/02/2021 5:22,46.40862701,-89.69377193,1181,44,0,1137,"Gogebic, Michigan, US",8450.805009,3.725656224
Michigan,US,02/02/2021 5:22,44.69565625,-85.55585247,3937,58,0,3879,"Grand Traverse, Michigan, US",4229.331385,1.473202946
Michigan,US,02/02/2021 5:22,43.29265605,-84.60505416,2701,95,0,2606,"Gratiot, Michigan, US",6634.570509,3.517215846
Michigan,US,02/02/2021 5:22,41.88753639,-84.59312019,3153,68,0,3085,"Hillsdale, Michigan, US",6913.715601,2.156676181
Michigan,US,02/02/2021 5:22,46.89988536,-88.68495385,2478,39,0,2439,"Houghton, Michigan, US",6944.288757,1.573849879
Michigan,US,02/02/2021 5:22,43.83353985,-83.04078453,2000,53,0,1947,"Huron, Michigan, US",6455.569543,2.65
Michigan,US,02/02/2021 5:22,42.59716886,-84.37472069,15126,260,0,14866,"Ingham, Michigan, US",5172.944468,1.718894619
Michigan,US,02/02/2021 5:22,42.94502238,-85.07413319,3980,63,0,3917,"Ionia, Michigan, US",6151.753559,1.582914573
Michigan,US,02/02/2021 5:22,44.35486835,-83.63484895,1251,62,0,1189,"Iosco, Michigan, US",4978.708163,4.956035172
Michigan,US,02/02/2021 5:22,46.20974132,-88.53136251,914,47,0,867,"Iron, Michigan, US",8259.533707,5.142231947
Michigan,US,02/02/2021 5:22,43.64060976,-84.84664923,3852,69,0,3783,"Isabella, Michigan, US",5512.937944,1.791277259
Michigan,US,02/02/2021 5:22,42.24807035,-84.42258681,9013,202,0,8811,"Jackson, Michigan, US",5686.076588,2.241207145
Michigan,US,02/02/2021 5:22,42.24542231,-85.53038622,14272,309,0,13963,"Kalamazoo, Michigan, US",5384.319377,2.165078475
Michigan,US,02/02/2021 5:22,44.68512729,-85.09085699,557,14,0,543,"Kalkaska, Michigan, US",3087.925491,2.513464991
Michigan,US,02/02/2021 5:22,43.03197711,-85.54934642,49421,656,0,48765,"Kent, Michigan, US",7522.737478,1.327370956
Michigan,US,02/02/2021 5:22,47.63197653,-88.41434263,131,2,0,129,"Keweenaw, Michigan, US",6190.926276,1.526717557
Michigan,US,02/02/2021 5:22,43.99050893,-85.802173,346,11,0,335,"Lake, Michigan, US",2919.092213,3.179190751
Michigan,US,02/02/2021 5:22,43.09052506,-83.22153148,4584,114,0,4470,"Lapeer, Michigan, US",5232.458593,2.486910995
Michigan,US,02/02/2021 5:22,44.94430054,-85.80150326,821,11,0,810,"Leelanau, Michigan, US",3772.804559,1.339829476
Michigan,US,02/02/2021 5:22,41.89475156,-84.06603727,5748,92,0,5656,"Lenawee, Michigan, US",5838.437395,1.600556715
Michigan,US,02/02/2021 5:22,42.60302282,-83.91297209,9655,112,0,9543,"Livingston, Michigan, US",5028.776791,1.160020715
Michigan,US,02/02/2021 5:22,46.47227431,-85.54471223,204,1,0,203,"Luce, Michigan, US",3275.004013,0.490196078
Michigan,US,02/02/2021 5:22,46.07028979,-85.04980537,422,3,0,419,"Mackinac, Michigan, US",3907.769238,0.710900474
Michigan,US,02/02/2021 5:22,42.69158356,-82.92752801,56055,1862,0,54193,"Macomb, Michigan, US",6413.821038,3.321737579
Michigan,US,02/02/2021 5:22,44.33352407,-86.05626916,758,20,0,738,"Manistee, Michigan, US",3086.570568,2.638522427
Michigan,US,02/02/2021 5:22,46.4338914,-87.64043701,3891,54,0,3837,"Marquette, Michigan, US",5833.67067,1.387818042
Michigan,US,02/02/2021 5:22,43.99509218,-86.24988902,1186,26,0,1160,"Mason, Michigan, US",4069.448257,2.192242833
Michigan,US,02/02/2021 5:22,43.64064262,-85.32463223,1874,18,0,1856,"Mecosta, Michigan, US",4312.705682,0.960512273
Michigan,US,02/02/2021 5:22,45.58038692,-87.55370409,1848,35,0,1813,"Menominee, Michigan, US",8112.37928,1.893939394
Michigan,US,02/02/2021 5:22,,,23801,143,0,23658,"Michigan Department of Corrections (MDOC), Michigan, US",,0.600815092
Michigan,US,02/02/2021 5:22,43.64330771,-84.38804374,4771,56,0,4715,"Midland, Michigan, US",5737.409207,1.173758122
Michigan,US,02/02/2021 5:22,44.33772443,-85.09256478,684,16,0,668,"Missaukee, Michigan, US",4524.40799,2.339181287
Michigan,US,02/02/2021 5:22,41.92734151,-83.53749864,9220,182,0,9038,"Monroe, Michigan, US",6126.245847,1.973969631
Michigan,US,02/02/2021 5:22,43.31082541,-85.15252824,3347,84,0,3263,"Montcalm, Michigan, US",5238.855497,2.509710188
Michigan,US,02/02/2021 5:22,45.0275929,-84.12696227,348,17,0,331,"Montmorency, Michigan, US",3730.703259,4.885057471
Michigan,US,02/02/2021 5:22,43.29123859,-86.15176712,10297,298,0,9999,"Muskegon, Michigan, US",5932.61353,2.89404681
Michigan,US,02/02/2021 5:22,43.554374,-85.80070107,2636,44,0,2592,"Newaygo, Michigan, US",5381.788485,1.669195751
Michigan,US,02/02/2021 5:22,42.66090111,-83.38595416,70804,1898,0,68906,"Oakland, Michigan, US",5630.160689,2.680639512
Michigan,US,02/02/2021 5:22,43.64124435,-86.26726673,1816,48,0,1768,"Oceana, Michigan, US",6861.374542,2.643171806
Michigan,US,02/02/2021 5:22,44.33481032,-84.12725175,1084,30,0,1054,"Ogemaw, Michigan, US",5162.642282,2.767527675
Michigan,US,02/02/2021 5:22,46.6652262,-89.31390481,378,18,0,360,"Ontonagon, Michigan, US",6608.391608,4.761904762
Michigan,US,02/02/2021 5:22,43.98992088,-85.32566756,993,22,0,971,"Osceola, Michigan, US",4232.736573,2.21550856
Michigan,US,02/02/2021 5:22,44.68192279,-84.12939244,376,18,0,358,"Oscoda, Michigan, US",4562.553088,4.787234043
Michigan,US,02/02/2021 5:22,45.02085831,-84.59898295,1093,25,0,1068,"Otsego, Michigan, US",4430.841576,2.287282708
Michigan,US,02/02/2021 5:22,42.95996803,-85.9969107,21280,335,0,20945,"Ottawa, Michigan, US",7291.916527,1.57424812
Michigan,US,02/02/2021 5:22,,,1749,11,0,1738,"Out of MI, Michigan, US",,0.628930818
Michigan,US,02/02/2021 5:22,45.34018577,-83.91498656,625,23,0,602,"Presque Isle, Michigan, US",4963.468869,3.68
Michigan,US,02/02/2021 5:22,44.33473082,-84.61067651,1092,31,0,1061,"Roscommon, Michigan, US",4546.400766,2.838827839
Michigan,US,02/02/2021 5:22,43.33433923,-84.0513121,14198,468,0,13730,"Saginaw, Michigan, US",7451.49287,3.296238907
Michigan,US,02/02/2021 5:22,43.42406072,-82.82055898,1887,73,0,1814,"Sanilac, Michigan, US",4583.43454,3.868574457
Michigan,US,02/02/2021 5:22,46.19235734,-86.19972234,251,5,0,246,"Schoolcraft, Michigan, US",3101.062515,1.992031873
Michigan,US,02/02/2021 5:22,42.953928,-84.14585902,3575,72,0,3503,"Shiawassee, Michigan, US",5247.937524,2.013986014
Michigan,US,02/02/2021 5:22,42.92655373,-82.67937954,8260,231,0,8029,"St. Clair, Michigan, US",5190.789804,2.796610169
Michigan,US,02/02/2021 5:22,41.91441767,-85.52797979,4435,75,0,4360,"St. Joseph, Michigan, US",7274.785119,1.691093574
Michigan,US,02/02/2021 5:22,43.46606813,-83.41897025,3075,127,0,2948,"Tuscola, Michigan, US",5885.730692,4.130081301
Michigan,US,02/02/2021 5:22,,,16,0,0,16,"Unassigned, Michigan, US",,0
Michigan,US,02/02/2021 5:22,42.25190229,-86.01939087,4743,94,0,4649,"Van Buren, Michigan, US",6267.426034,1.981868016
Michigan,US,02/02/2021 5:22,42.253105,-83.83853204,16854,227,0,16627,"Washtenaw, Michigan, US",4584.862392,1.346861279
Michigan,US,02/02/2021 5:22,42.28098405,-83.281255,97021,3979,0,93042,"Wayne, Michigan, US",5546.139322,4.101173973
Michigan,US,02/02/2021 5:22,44.33853602,-85.57712739,1318,20,0,1298,"Wexford, Michigan, US",3919.003301,1.517450683
Minnesota,US,02/02/2021 5:22,46.60962049,-93.4116826,1130,33,0,1097,"Aitkin, Minnesota, US",7113.181418,2.920353982
Minnesota,US,02/02/2021 5:22,45.27476015,-93.24604565,31818,372,0,31446,"Anoka, Minnesota, US",8914.577736,1.169149538
Minnesota,US,02/02/2021 5:22,46.93479392,-95.67158144,2930,40,0,2890,"Becker, Minnesota, US",8511.750864,1.365187713
Minnesota,US,02/02/2021 5:22,47.97373527,-94.93732139,3211,48,0,3163,"Beltrami, Minnesota, US",6804.696109,1.494861414
Minnesota,US,02/02/2021 5:22,45.69804958,-93.99514135,4294,88,0,4206,"Benton, Minnesota, US",10501.6019,2.049371216
Minnesota,US,02/02/2021 5:22,45.42712824,-96.41403739,471,3,0,468,"Big Stone, Minnesota, US",9436.986576,0.636942675
Minnesota,US,02/02/2021 5:22,44.03554215,-94.06699781,5556,33,0,5523,"Blue Earth, Minnesota, US",8212.49612,0.593952484
Minnesota,US,02/02/2021 5:22,44.24205652,-94.72562874,2235,35,0,2200,"Brown, Minnesota, US",8937.140115,1.565995526
Minnesota,US,02/02/2021 5:22,46.59180601,-92.67601019,2900,43,0,2857,"Carlton, Minnesota, US",8084.525104,1.482758621
Minnesota,US,02/02/2021 5:22,44.82017001,-93.8009918,7165,39,0,7126,"Carver, Minnesota, US",6818.030431,0.544312631
Minnesota,US,02/02/2021 5:22,46.95043611,-94.32603968,2121,24,0,2097,"Cass, Minnesota, US",7122.468854,1.131541726
Minnesota,US,02/02/2021 5:22,45.02343421,-95.56403693,1337,33,0,1304,"Chippewa, Minnesota, US",11330.50847,2.468212416
Minnesota,US,02/02/2021 5:22,45.5021011,-92.90861945,4687,38,0,4649,"Chisago, Minnesota, US",8283.992294,0.810753147
Minnesota,US,02/02/2021 5:22,46.89289518,-96.48761922,6667,84,0,6583,"Clay, Minnesota, US",10381.17779,1.259937003
Minnesota,US,02/02/2021 5:22,47.57992111,-95.37790562,690,14,0,676,"Clearwater, Minnesota, US",7824.903606,2.028985507
Minnesota,US,02/02/2021 5:22,47.90504893,-90.52629546,117,0,0,117,"Cook, Minnesota, US",2141.680395,0
Minnesota,US,02/02/2021 5:22,44.00715262,-95.18138802,1303,18,0,1285,"Cottonwood, Minnesota, US",11638.08503,1.381427475
Minnesota,US,02/02/2021 5:22,46.48096553,-94.06755609,4958,79,0,4879,"Crow Wing, Minnesota, US",7621.243563,1.593384429
Minnesota,US,02/02/2021 5:22,44.67172617,-93.06299363,34232,364,0,33868,"Dakota, Minnesota, US",7979.096594,1.063332554
Minnesota,US,02/02/2021 5:22,44.02238415,-92.86244324,1435,4,0,1431,"Dodge, Minnesota, US",6854.877233,0.278745645
Minnesota,US,02/02/2021 5:22,45.93348491,-95.45335469,3826,66,0,3760,"Douglas, Minnesota, US",10031.20002,1.725039205
Minnesota,US,02/02/2021 5:22,43.67381499,-93.94787458,1126,16,0,1110,"Faribault, Minnesota, US",8247.271662,1.420959147
Minnesota,US,02/02/2021 5:22,43.67394126,-92.08980382,1309,8,0,1301,"Fillmore, Minnesota, US",6213.50928,0.611153552
Minnesota,US,02/02/2021 5:22,43.67385583,-93.34884422,2622,23,0,2599,"Freeborn, Minnesota, US",8658.895017,0.877192982
Minnesota,US,02/02/2021 5:22,44.40849741,-92.7234195,3672,64,0,3608,"Goodhue, Minnesota, US",7924.039707,1.74291939
Minnesota,US,02/02/2021 5:22,45.93424769,-96.01139609,450,8,0,442,"Grant, Minnesota, US",7535.164099,1.777777778
Minnesota,US,02/02/2021 5:22,45.00761521,-93.47694895,95963,1530,0,94433,"Hennepin, Minnesota, US",7580.955932,1.594364495
Minnesota,US,02/02/2021 5:22,43.67129565,-91.49143057,1457,14,0,1443,"Houston, Minnesota, US",7833.333333,0.960878518
Minnesota,US,02/02/2021 5:22,47.10778564,-94.91693868,1544,38,0,1506,"Hubbard, Minnesota, US",7184.402773,2.461139896
Minnesota,US,02/02/2021 5:22,45.56181234,-93.29487636,2914,44,0,2870,"Isanti, Minnesota, US",7178.047098,1.509951956
Minnesota,US,02/02/2021 5:22,47.51009045,-93.63092229,2916,44,0,2872,"Itasca, Minnesota, US",6461.333924,1.508916324
Minnesota,US,02/02/2021 5:22,43.67423373,-95.15398258,887,10,0,877,"Jackson, Minnesota, US",9008.734511,1.127395716
Minnesota,US,02/02/2021 5:22,45.9459309,-93.29275192,1022,18,0,1004,"Kanabec, Minnesota, US",6255.738508,1.761252446
Minnesota,US,02/02/2021 5:22,45.1526059,-95.00586446,5639,73,0,5566,"Kandiyohi, Minnesota, US",13053.54291,1.294555772
Minnesota,US,02/02/2021 5:22,48.77754106,-96.78317184,385,21,0,364,"Kittson, Minnesota, US",8957.654723,5.454545455
Minnesota,US,02/02/2021 5:22,48.24539665,-93.78352843,612,11,0,601,"Koochiching, Minnesota, US",5004.497506,1.797385621
Minnesota,US,02/02/2021 5:22,44.9973857,-96.17488219,665,16,0,649,"Lac qui Parle, Minnesota, US",10040.76702,2.406015038
Minnesota,US,02/02/2021 5:22,47.64270764,-91.44557998,675,16,0,659,"Lake, Minnesota, US",6343.388779,2.37037037
Minnesota,US,02/02/2021 5:22,48.77217001,-94.90274472,204,1,0,203,"Lake of the Woods, Minnesota, US",5454.545455,0.490196078
Minnesota,US,02/02/2021 5:22,44.37136597,-93.72844721,2191,16,0,2175,"Le Sueur, Minnesota, US",7584.726694,0.730260155
Minnesota,US,02/02/2021 5:22,44.41311883,-96.26688165,495,2,0,493,"Lincoln, Minnesota, US",8778.152155,0.404040404
Minnesota,US,02/02/2021 5:22,44.41327865,-95.83806103,3074,41,0,3033,"Lyon, Minnesota, US",12067.20578,1.333767079
Minnesota,US,02/02/2021 5:22,47.32557075,-95.80921485,422,7,0,415,"Mahnomen, Minnesota, US",7635.24516,1.658767773
Minnesota,US,02/02/2021 5:22,48.35825983,-96.37017407,709,15,0,694,"Marshall, Minnesota, US",7594.258783,2.115655853
Minnesota,US,02/02/2021 5:22,43.67429718,-94.55099908,1743,26,0,1717,"Martin, Minnesota, US",8855.357415,1.49168101
Minnesota,US,02/02/2021 5:22,44.82367677,-94.27287017,3311,48,0,3263,"McLeod, Minnesota, US",9224.639902,1.449713078
Minnesota,US,02/02/2021 5:22,45.12328869,-94.52839455,2028,33,0,1995,"Meeker, Minnesota, US",8733.097924,1.627218935
Minnesota,US,02/02/2021 5:22,45.93705297,-93.63236823,2179,45,0,2134,"Mille Lacs, Minnesota, US",8292.423032,2.065167508
Minnesota,US,02/02/2021 5:22,46.01265363,-94.27341528,3159,45,0,3114,"Morrison, Minnesota, US",9462.049961,1.424501425
Minnesota,US,02/02/2021 5:22,43.67142874,-92.75234549,3834,29,0,3805,"Mower, Minnesota, US",9570.166242,0.756390193
Minnesota,US,02/02/2021 5:22,44.02216709,-95.76328482,928,8,0,920,"Murray, Minnesota, US",11325.36002,0.862068966
Minnesota,US,02/02/2021 5:22,44.35291112,-94.24710352,2337,40,0,2297,"Nicollet, Minnesota, US",6818.579681,1.711596063
Minnesota,US,02/02/2021 5:22,43.67434621,-95.75329576,3767,47,0,3720,"Nobles, Minnesota, US",17416.43164,1.247677197
Minnesota,US,02/02/2021 5:22,47.32628443,-96.45620947,429,8,0,421,"Norman, Minnesota, US",6729.411765,1.864801865
Minnesota,US,02/02/2021 5:22,44.00374114,-92.40209944,11109,78,0,11031,"Olmsted, Minnesota, US",7017.998269,0.702133405
Minnesota,US,02/02/2021 5:22,46.40846929,-95.70835255,4679,69,0,4610,"Otter Tail, Minnesota, US",7964.797603,1.474674076
Minnesota,US,02/02/2021 5:22,48.06642577,-96.0370814,1017,16,0,1001,"Pennington, Minnesota, US",7203.059707,1.573254671
Minnesota,US,02/02/2021 5:22,46.12105238,-92.74070188,2733,15,0,2718,"Pine, Minnesota, US",9239.663275,0.54884742
Minnesota,US,02/02/2021 5:22,44.02301619,-96.25841142,983,24,0,959,"Pipestone, Minnesota, US",10771.42231,2.441505595
Minnesota,US,02/02/2021 5:22,47.77372465,-96.40134647,3334,60,0,3274,"Polk, Minnesota, US",10630.02168,1.799640072
Minnesota,US,02/02/2021 5:22,45.58606667,-95.44451209,755,5,0,750,"Pope, Minnesota, US",6711.707707,0.662251656
Minnesota,US,02/02/2021 5:22,45.01625271,-93.09872295,41282,765,0,40517,"Ramsey, Minnesota, US",7501.440069,1.853107892
Minnesota,US,02/02/2021 5:22,47.87197525,-96.09561104,322,4,0,318,"Red Lake, Minnesota, US",7940.81381,1.242236025
Minnesota,US,02/02/2021 5:22,44.40555844,-95.25207021,1429,27,0,1402,"Redwood, Minnesota, US",9419.907713,1.88943317
Minnesota,US,02/02/2021 5:22,44.72836381,-94.94553734,1403,40,0,1363,"Renville, Minnesota, US",9643.937311,2.8510335
Minnesota,US,02/02/2021 5:22,44.3543376,-93.29658715,6408,78,0,6330,"Rice, Minnesota, US",9568.177746,1.217228464
Minnesota,US,02/02/2021 5:22,43.67482683,-96.25296832,1130,12,0,1118,"Rock, Minnesota, US",12130.97155,1.061946903
Minnesota,US,02/02/2021 5:22,48.77501878,-95.81079919,1669,17,0,1652,"Roseau, Minnesota, US",11005.60501,1.018573996
Minnesota,US,02/02/2021 5:22,44.6490231,-93.53340251,12453,103,0,12350,"Scott, Minnesota, US",8356.988988,0.827109933
Minnesota,US,02/02/2021 5:22,45.44447208,-93.77617511,8407,71,0,8336,"Sherburne, Minnesota, US",8645.796911,0.844534317
Minnesota,US,02/02/2021 5:22,44.5796592,-94.23164924,1113,7,0,1106,"Sibley, Minnesota, US",7487.386478,0.628930818
Minnesota,US,02/02/2021 5:22,47.6048407,-92.46879855,14233,254,0,13979,"St. Louis, Minnesota, US",7149.74632,1.784585119
Minnesota,US,02/02/2021 5:22,45.55192576,-94.61078221,18260,193,0,18067,"Stearns, Minnesota, US",11336.33401,1.056955093
Minnesota,US,02/02/2021 5:22,44.02240351,-93.22627088,2856,10,0,2846,"Steele, Minnesota, US",7792.845644,0.350140056
Minnesota,US,02/02/2021 5:22,45.58613007,-96.00163705,711,8,0,703,"Stevens, Minnesota, US",7251.402346,1.125175809
Minnesota,US,02/02/2021 5:22,45.2829032,-95.68264092,863,18,0,845,"Swift, Minnesota, US",9313.619685,2.085747393
Minnesota,US,02/02/2021 5:22,46.06996226,-94.89785296,2351,30,0,2321,"Todd, Minnesota, US",9532.11158,1.276052744
Minnesota,US,02/02/2021 5:22,45.77298854,-96.47062949,283,4,0,279,"Traverse, Minnesota, US",8683.64529,1.413427562
Minnesota,US,02/02/2021 5:22,,,403,68,0,335,"Unassigned, Minnesota, US",,16.87344913
Minnesota,US,02/02/2021 5:22,44.28424356,-92.23121312,1787,3,0,1784,"Wabasha, Minnesota, US",8262.819624,0.167879127
Minnesota,US,02/02/2021 5:22,46.58589171,-94.96968506,1226,19,0,1207,"Wadena, Minnesota, US",8960.678263,1.549755302
Minnesota,US,02/02/2021 5:22,44.02211116,-93.58720034,1971,16,0,1955,"Waseca, Minnesota, US",10589.94197,0.811770675
Minnesota,US,02/02/2021 5:22,45.03864533,-92.88429635,20950,242,0,20708,"Washington, Minnesota, US",7982.777016,1.155131265
Minnesota,US,02/02/2021 5:22,43.97823903,-94.61413846,1084,8,0,1076,"Watonwan, Minnesota, US",9947.692025,0.73800738
Minnesota,US,02/02/2021 5:22,46.35721532,-96.4684375,643,10,0,633,"Wilkin, Minnesota, US",10359.27179,1.555209953
Minnesota,US,02/02/2021 5:22,43.98772283,-91.78081305,4016,48,0,3968,"Winona, Minnesota, US",7954.995642,1.195219124
Minnesota,US,02/02/2021 5:22,45.17297924,-93.96234781,11959,108,0,11851,"Wright, Minnesota, US",8642.332179,0.903085542
Minnesota,US,02/02/2021 5:22,44.71710183,-95.86842453,955,17,0,938,"Yellow Medicine, Minnesota, US",9836.234422,1.780104712
Mississippi,US,02/02/2021 5:22,31.47669768,-91.35326037,2217,72,0,2145,"Adams, Mississippi, US",7223.145343,3.247631935
Mississippi,US,02/02/2021 5:22,34.88084463,-88.57996173,2820,58,0,2762,"Alcorn, Mississippi, US",7631.315455,2.056737589
Mississippi,US,02/02/2021 5:22,31.17467303,-90.80501621,1067,29,0,1038,"Amite, Mississippi, US",8676.913068,2.717900656
