_index,_type,_id,_score,_source.Date,_source.host,_source.module,_source.path,_source.time,_source.user
hpcmod,hpc,JSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n51,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,JirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n51,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,JyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n51,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,KCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n51,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,KSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,KirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n23,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,KyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n23,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,LCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n23,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,LSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n16,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,LirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n51,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,LyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n23,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,MCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,MSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n16,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,MirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,MyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n16,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,NCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,NSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,NirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n24,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,NyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n24,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,OCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,OSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,OirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n16,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,OyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n16,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,PCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,PSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,PirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,PyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,QCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n24,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,QSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n16,stata/15,/usr/local/tools/modulefiles/stata/15,1610117836,scec
hpcmod,hpc,QirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,QyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,RCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n16,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,RSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n16,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,RirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,RyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n16,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,SCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n16,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,SSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,SirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,SyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,TCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n16,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,TSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,TirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n16,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,TyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,UCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,USrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,UirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,UyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,VCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,VSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,VirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,VyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,WCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,WSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,WirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,WyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,XCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,XSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,XirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n18,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,XyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,YCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n15,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,YSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,YirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n15,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,YyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,ZCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,ZSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n15,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,ZirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,ZyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,aCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n15,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,aSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,airMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n15,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,ayrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,bCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,bSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,birMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,byrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,cCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n15,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,cSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,cirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n14,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,cyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n15,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,dCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,dSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,dirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,dyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n15,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,eCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n15,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,eSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,eirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,eyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n15,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,fCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n15,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,fSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n15,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,firMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,fyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n15,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,gCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,gSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,girMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,gyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n15,stata/15,/usr/local/tools/modulefiles/stata/15,1610117837,scec
hpcmod,hpc,hCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117838,scec
hpcmod,hpc,hSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117838,scec
hpcmod,hpc,hirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117838,scec
hpcmod,hpc,hyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117838,scec
hpcmod,hpc,iCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117838,scec
hpcmod,hpc,iSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117838,scec
hpcmod,hpc,iirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117838,scec
hpcmod,hpc,iyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117838,scec
hpcmod,hpc,jCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117838,scec
hpcmod,hpc,jSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:57,n21,stata/15,/usr/local/tools/modulefiles/stata/15,1610117838,scec
hpcmod,hpc,kyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:58,edith-login2.bank-banque-canada.ca,gcc/10.1.0,/usr/local/tools/modulefiles/gcc/10.1.0,1610117932,cedw
hpcmod,hpc,lCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:58,edith-login2.bank-banque-canada.ca,fame/11r5,/usr/local/tools/modulefiles/fame/11r5,1610117933,cedw
hpcmod,hpc,lSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:58,edith-login2.bank-banque-canada.ca,IRIS/20151016_AEBS,/usr/local/tools/modulefiles/IRIS/20151016_AEBS,1610117933,cedw
hpcmod,hpc,lirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:58,edith-login2.bank-banque-canada.ca,mfc/1.4.2,/usr/local/tools/modulefiles/mfc/1.4.2,1610117933,cedw
hpcmod,hpc,lyrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:58,edith-login2.bank-banque-canada.ca,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610117933,cedw
hpcmod,hpc,mCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:58,edith-login2.bank-banque-canada.ca,gcc/10.1.0,/usr/local/tools/modulefiles/gcc/10.1.0,1610117935,cedw
hpcmod,hpc,mSrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:58,edith-login2.bank-banque-canada.ca,fame/11r5,/usr/local/tools/modulefiles/fame/11r5,1610117935,cedw
hpcmod,hpc,mirMz3cBcBNwXO6mHc8z,2,01/08/2021 9:58,edith-login2.bank-banque-canada.ca,IRIS/20151016_AEBS,/usr/local/tools/modulefiles/IRIS/20151016_AEBS,1610117936,cedw
hpcmod,hpc,myrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:58,edith-login2.bank-banque-canada.ca,mfc/1.4.2,/usr/local/tools/modulefiles/mfc/1.4.2,1610117936,cedw
hpcmod,hpc,nCrMz3cBcBNwXO6mHc8z,2,01/08/2021 9:58,edith-login2.bank-banque-canada.ca,matlab/94,/usr/local/tools/modulefiles/matlab/94,1610117936,cedw
hpcmod,hpc,zSrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:11,edith-login2.bank-banque-canada.ca,gcc/7.1.0,/usr/local/tools/modulefiles/gcc/7.1.0,1610118698,pugt
hpcmod,hpc,zirMz3cBcBNwXO6mHc8z,2,01/08/2021 10:11,edith-login2.bank-banque-canada.ca,intelmpi/2017/u1,/usr/local/tools/modulefiles/intelmpi/2017/u1,1610118698,pugt
hpcmod,hpc,zyrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:11,edith-login2.bank-banque-canada.ca,openmpi/4.0.2-intel,/usr/local/tools/modulefiles/openmpi/4.0.2-intel,1610118698,pugt
hpcmod,hpc,0CrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:11,edith-login2.bank-banque-canada.ca,cuda/9.2,/usr/local/tools/modulefiles/cuda/9.2,1610118698,pugt
hpcmod,hpc,0SrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:11,edith-login2.bank-banque-canada.ca,gcc/9.3,/usr/local/tools/modulefiles/gcc/9.3,1610118698,pugt
hpcmod,hpc,0irMz3cBcBNwXO6mHc8z,2,01/08/2021 10:11,edith-login2.bank-banque-canada.ca,openmpi/4.0.3,/usr/local/tools/modulefiles/openmpi/4.0.3,1610118698,pugt
hpcmod,hpc,0yrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:11,edith-login2.bank-banque-canada.ca,openblas/0.3.7,/usr/local/tools/modulefiles/openblas/0.3.7,1610118698,pugt
hpcmod,hpc,1CrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:11,edith-login2.bank-banque-canada.ca,R/3.6.3,/usr/local/tools/modulefiles/R/3.6.3,1610118698,pugt
hpcmod,hpc,1SrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,edith-login2.bank-banque-canada.ca,anaconda3/5.0.1,/usr/local/tools/modulefiles/anaconda3/5.0.1,1610118742,scec
hpcmod,hpc,1irMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118743,scec
hpcmod,hpc,1yrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118743,scec
hpcmod,hpc,2CrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118743,scec
hpcmod,hpc,2SrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118743,scec
hpcmod,hpc,2irMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118743,scec
hpcmod,hpc,2yrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118743,scec
hpcmod,hpc,3CrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118743,scec
hpcmod,hpc,3SrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118743,scec
hpcmod,hpc,3irMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,3yrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,4CrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,4SrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,4irMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,4yrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,5CrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,5SrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,5irMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,5yrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,6CrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,6SrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,6irMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,6yrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,7CrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,7SrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,7irMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,7yrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,8CrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,8SrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,8irMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,8yrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,9CrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,9SrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,9irMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,9yrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,'-CrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,'-SrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,'-irMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,'-yrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,_CrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,_SrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,_irMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,_yrMz3cBcBNwXO6mHc8z,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,ACrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,ASrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
